1456,14/09/2022 13:40:47,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,56.650,83.003,58.849,34.599,2.299,1.64219e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,900.905,468.631,1323.300,1170.320,582.013,616.431,2028.879,716.381,1036.431,1710.473,2204.569,1042.606,1993.364,1377.425,1151.919,1194.036,1421.182,1519.656,1164.569,680.839,1149.573,2091.555,1656.400,2050.236,1820.506,2425.651,1490.630,1276.962,570.107,1735.946,1649.979,1268.478,851.463,1894.992,1393.976,1213.506,746.116,1603.966,1129.954,1144.052,835.649,1916.714,1076.979,1327.127,1738.455,1527.395,1012.375,1213.478,1178.176,744.050,1596.965,853.832,1567.306,1087.397,1761.856,863.891,1215.414,1839.857,1434.842,1420.818,1694.737,1468.455,1669.479,734.951,1979.747,1001.587,1188.272,1108.502,1736.024,1378.397,1452.482,690.441,779.725,577.827,1051.304,536.502,606.560,502.001,389.900,395.263,478.597,595.378,136.149,415.000,421.343,284.970,0.000,670.922,362.197,303.346,154.820,0.000,317.541,0.000,164.337,0.000,72.724,99.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1457,14/09/2022 13:41:48,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,58.784,81.147,58.858,28.903,2.216,1.45501e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,170.351,244.004,1538.505,640.578,1162.843,358.598,630.665,316.129,1262.917,1689.540,916.392,0.000,1685.818,2262.828,1027.630,1021.381,1749.727,1174.654,1446.245,476.978,3067.101,1497.458,1389.216,1279.770,1184.465,1912.725,1678.522,911.540,1274.569,480.767,1019.063,967.894,1962.663,1089.229,1097.526,909.974,1338.563,1170.219,1129.221,1144.032,1245.210,1163.294,1134.913,1467.854,1962.967,1563.377,674.559,1367.641,1478.303,1857.756,1714.987,1714.542,1206.631,1790.240,1448.159,657.620,1360.257,1150.757,1209.591,1063.680,1170.766,1043.701,1143.380,1563.267,837.151,1030.736,1932.443,714.509,250.146,710.806,968.731,689.134,657.063,701.155,666.649,377.790,127.330,386.303,520.072,394.473,266.767,323.845,219.837,138.977,560.858,427.060,289.872,230.624,213.526,0.000,154.820,156.113,160.134,161.518,0.000,167.236,171.635,0.000,0.000,0.000,0.000,79.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1458,14/09/2022 13:42:49,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,58.937,86.940,60.915,25.946,2.303,1.54029e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,533.646,488.007,272.301,1156.078,1501.197,308.223,628.920,948.481,631.107,0.000,922.802,2662.591,847.337,1418.188,2078.810,1543.959,922.449,3204.838,1411.172,1356.792,1973.629,1926.774,621.840,1411.851,1173.661,1340.348,1187.875,1502.082,1873.765,2234.089,1163.201,1160.518,1293.414,1105.430,342.344,727.594,1043.731,1355.317,1250.936,1270.065,1665.075,682.807,1463.756,1524.628,1097.526,818.672,1151.560,1881.079,1598.830,1503.114,872.272,1344.833,1812.565,949.118,1711.899,1045.560,1244.813,1240.556,707.521,1647.904,1820.968,1572.611,1423.472,1112.331,654.008,558.080,1451.717,1039.717,876.036,601.693,1093.337,1009.738,820.177,329.967,671.891,750.329,1273.128,386.564,779.865,263.454,534.627,676.058,547.801,415.965,186.595,665.582,579.242,295.011,148.664,151.753,0.000,156.113,0.000,0.000,0.000,167.245,170.223,0.000,177.994,0.000,182.836,0.000,179.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1459,14/09/2022 13:43:50,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,98.6,47.2,6.92914e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,56.243,83.263,59.454,25.029,2.249,1.45515e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,235.109,1181.799,0.000,873.212,607.505,931.066,944.346,316.169,946.904,942.305,1213.848,1750.573,1139.249,1384.299,531.979,1021.381,2503.136,1416.308,1439.268,1365.016,1092.968,1499.863,2068.075,1409.675,1571.964,2103.208,1441.476,1559.695,870.708,1001.606,1518.136,631.875,1257.332,1298.663,975.342,1324.132,1201.736,1278.939,1716.260,1791.999,1045.080,1296.713,1276.589,1062.436,1047.381,1292.821,510.405,957.965,1676.919,1611.578,859.506,975.556,968.771,961.755,1316.288,894.081,1298.654,1008.628,1000.396,1003.553,1699.622,1572.481,1447.388,1508.118,942.928,1227.774,1665.707,783.522,838.396,1432.630,981.361,1006.134,829.287,448.736,671.611,757.247,254.981,514.197,519.866,131.232,133.652,181.778,361.624,276.988,560.858,142.004,145.226,440.360,149.656,0.000,153.539,157.437,0.000,0.000,0.000,0.000,171.719,173.275,176.392,0.000,0.000,0.000,0.000,0.000,161.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.731,0.000,0.000,0.000,0.000,0.000,0.000
1460,14/09/2022 13:44:51,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,98.6,47.2,6.92914e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,58.582,88.800,61.590,27.881,2.335,1.51888e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,742.973,468.850,804.388,583.041,907.772,934.202,1257.950,1264.577,0.000,2001.412,757.253,1631.778,0.000,545.031,1325.705,1803.282,1502.553,1374.440,1472.720,2491.608,1589.247,2095.482,1240.832,1615.702,1371.855,1107.744,2463.739,1145.566,1265.863,1326.432,1833.898,329.194,968.820,1895.104,1084.059,1214.186,1368.359,990.637,716.492,985.634,966.694,613.092,739.553,1641.647,1062.836,1498.199,1569.145,1472.967,626.432,991.058,856.853,1587.782,848.005,1066.974,1554.601,1264.827,797.538,1036.516,1472.146,1945.228,1346.789,1236.245,1334.925,1134.236,1319.404,1987.572,1390.039,1583.258,902.964,933.350,932.918,915.889,552.321,853.577,763.395,921.747,598.029,641.790,519.627,526.734,472.832,196.579,0.000,376.680,460.551,284.002,722.342,147.491,415.806,33.815,308.959,0.000,317.541,0.000,165.135,167.245,63.163,284.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,222.885,0.000,0.000,0.000,83.826,0.000,0.000,0.000,0.000
1461,14/09/2022 13:45:52,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,98.6,47.2,6.92914e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,59.326,89.647,63.675,33.376,2.285,1.54144e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,351.610,735.172,1349.189,1147.212,0.000,619.649,944.113,948.312,1261.387,314.086,746.241,1334.777,1132.738,831.891,896.097,1198.411,992.619,1681.097,471.646,911.094,1584.922,1517.746,1400.793,757.933,2597.686,1725.387,1742.541,846.064,2480.093,2270.688,1328.201,1978.681,1773.282,1333.779,1482.450,1639.919,1365.305,768.351,1378.663,1286.785,416.869,683.034,672.237,1160.755,1540.056,1229.289,509.726,1408.598,1452.307,1505.090,749.925,1098.258,1938.024,1323.790,1316.075,1012.110,1717.742,1299.625,1650.321,1060.974,1643.634,1628.198,956.077,941.446,1131.295,1111.709,1151.824,1344.128,957.620,1636.346,896.336,1371.708,1688.332,495.670,1501.541,376.447,574.661,963.286,391.422,657.733,532.993,723.368,361.829,138.970,281.946,285.011,0.000,0.000,0.000,304.607,154.820,157.437,159.276,0.000,143.175,190.053,234.882,109.548,0.000,0.000,308.056,105.599,0.000,169.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1462,14/09/2022 13:46:53,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,98.6,47.2,6.92914e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,57.379,82.556,58.403,25.029,2.277,1.57520e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,572.455,937.700,211.296,637.694,905.851,311.401,1257.950,1896.622,1262.313,1687.395,2145.886,1178.464,1097.059,1129.837,1059.659,259.397,2735.085,1939.248,2577.967,476.294,2671.715,1516.043,1598.379,1562.252,1819.259,572.336,1742.791,901.317,1580.600,823.156,1517.035,1267.737,638.416,686.567,1236.844,1199.879,1026.675,1382.308,1519.025,1568.838,1388.942,1091.745,1481.816,795.415,1274.732,1347.618,2025.558,1518.124,1251.248,1364.043,1226.245,1467.813,1695.073,946.238,1211.348,1070.611,1659.253,2351.290,1367.010,1121.136,1228.807,1353.668,704.974,1579.910,1954.365,591.227,1271.293,868.796,779.888,1142.062,1332.978,1052.168,660.642,370.912,376.069,504.117,1144.503,385.601,389.926,0.000,666.625,269.026,0.000,414.993,982.803,253.066,33.248,146.353,447.167,0.000,153.539,156.105,0.000,0.000,0.000,167.245,171.741,0.000,0.000,0.000,0.000,79.380,176.609,171.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,65.827,0.000,0.000,0.000,0.000,0.000
1463,14/09/2022 13:47:54,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,54.103,76.970,54.641,18.106,2.287,1.54002e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,742.372,731.999,1297.840,1148.340,598.723,930.935,942.492,3477.052,2364.673,1417.214,604.133,583.987,1680.810,1934.215,1239.903,1762.250,1867.058,1134.065,2878.950,705.592,1076.463,1495.029,767.929,1887.748,791.097,2298.289,1678.503,1331.792,1363.196,2071.562,335.833,1157.543,645.583,1267.496,620.897,757.562,834.604,931.069,985.184,1424.757,1248.185,1161.066,1277.320,1991.883,784.955,1825.065,1523.689,1086.731,551.307,1724.997,747.385,1713.401,1569.498,1401.190,1682.709,1102.252,829.431,1300.106,649.278,1356.621,1346.095,1351.736,1247.546,1274.880,1081.614,1935.656,593.689,876.789,1219.920,897.545,1333.458,1177.488,410.337,742.579,254.848,1002.513,452.034,314.798,390.645,263.241,399.315,809.255,0.000,277.954,140.973,259.685,315.300,0.000,448.109,0.000,308.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,143.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1464,14/09/2022 13:48:55,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,57.231,86.224,59.786,24.144,2.335,1.40072e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1083.065,224.639,1336.084,282.693,560.857,663.680,1886.823,1264.462,1263.170,628.152,910.886,1177.483,551.526,839.337,1594.863,2198.563,961.820,1075.967,1204.397,907.742,1982.067,1703.195,1658.653,884.054,1101.616,1029.523,1482.625,1614.854,1024.283,1901.119,508.660,663.118,970.109,948.263,1395.552,1058.846,1668.461,738.340,1217.063,1369.616,1046.992,888.715,1145.137,1243.940,1880.430,678.722,1114.974,1044.837,974.795,1256.316,746.888,976.748,1209.815,842.411,686.367,1584.868,1090.262,1141.846,1956.246,1117.154,881.011,2042.428,365.785,1047.466,1544.441,1300.355,711.384,1310.915,599.001,882.240,1541.657,1047.360,336.705,651.675,291.229,755.636,382.878,513.934,519.647,0.000,665.795,592.896,492.813,243.838,125.765,190.976,0.000,147.491,149.847,303.338,173.949,291.645,160.126,162.045,330.840,0.000,0.000,0.000,177.994,0.000,368.188,0.000,179.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1465,14/09/2022 13:49:56,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,58.694,83.658,60.154,32.197,2.251,1.47416e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,730.173,700.622,1063.729,1730.255,0.000,1550.523,0.000,0.000,315.099,2003.709,302.059,1761.469,1137.620,1642.548,356.111,1963.837,251.073,1408.967,970.772,953.972,1503.722,1551.293,1399.469,3302.084,2475.762,1913.048,1118.191,909.100,1638.639,851.352,1158.225,1245.162,556.512,1421.527,1390.706,759.028,1342.707,1060.545,1521.612,917.197,1613.960,752.891,1547.036,1059.227,721.156,990.175,1383.693,2322.614,1075.988,969.303,1742.051,853.836,846.437,1189.219,699.423,1521.151,1389.773,1624.588,2003.839,592.872,1522.747,1175.131,1057.694,1635.824,2324.947,1108.816,949.229,1115.336,740.303,1539.056,570.290,808.010,779.220,496.072,628.640,750.916,255.252,256.597,649.609,395.256,665.822,270.336,546.431,416.952,0.000,427.053,144.647,293.952,0.000,0.000,154.820,156.105,320.269,162.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,155.451,0.000,0.000,0.000,0.000,0.000,94.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1466,14/09/2022 13:50:57,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,59.094,84.375,59.925,130.975,2.284,1.53613e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,340.702,0.000,544.588,865.634,859.151,1460.216,1398.507,1264.325,784.887,929.036,1771.887,1182.750,1708.060,1649.514,1591.691,1033.049,1177.401,1038.565,1410.613,1588.713,1541.637,1494.201,1868.491,1613.128,1962.823,1720.592,1303.113,785.610,1486.526,1284.279,1669.931,1790.254,774.052,1157.112,620.897,757.585,1043.724,1314.279,1112.315,664.834,1597.852,822.022,1750.866,550.577,1520.284,1325.077,1149.059,958.728,1300.711,1477.073,1115.857,977.166,965.878,1777.844,1429.857,1760.005,2219.665,1603.918,1966.862,650.497,1111.675,867.863,2481.593,1047.437,837.306,1149.459,713.906,1102.387,478.857,881.844,1538.508,970.501,614.649,825.578,915.253,506.277,1087.296,530.595,690.387,487.796,972.314,674.742,137.066,138.977,186.145,354.208,26.525,0.000,0.000,151.050,173.949,447.750,320.269,11.515,152.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,167.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74.343,0.000,0.000,0.000,0.000,0.000
1467,14/09/2022 13:51:58,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,51.859,80.869,56.573,25.946,2.321,1.60378e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,340.694,1630.600,272.301,579.642,1786.046,1859.318,771.192,1664.623,719.483,2003.709,2113.181,2204.699,1016.015,1102.292,1423.281,1198.097,989.205,2427.188,1394.462,1818.749,1757.009,1495.040,1452.329,1409.675,788.797,765.316,2048.893,1089.923,1945.781,1381.182,1015.413,2289.427,1958.308,951.129,933.694,1656.779,1440.591,972.019,1362.074,803.143,1323.152,1437.663,1411.120,1109.698,865.630,1293.515,894.446,933.523,1676.406,1007.720,747.594,1100.731,1206.313,1205.012,1195.946,1666.200,1215.157,1367.578,1552.922,1059.034,1351.129,1468.387,846.661,2029.315,1243.327,1536.941,1511.921,388.400,903.369,536.240,484.613,732.099,1007.916,1048.498,1041.658,420.945,409.135,1174.914,301.210,526.515,267.317,810.625,682.573,521.792,360.504,212.197,170.653,442.502,0.000,151.050,20.410,605.187,0.000,0.000,165.783,167.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1468,14/09/2022 13:52:59,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,56.295,80.460,58.527,31.059,2.212,1.51168e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1144.061,752.232,489.735,291.471,1513.168,619.572,942.492,316.144,315.099,314.084,614.302,1766.722,1142.628,817.649,2233.106,1197.878,2240.722,1452.460,1865.095,2277.622,1146.388,1242.827,2285.778,1013.731,1964.856,1720.023,880.604,1685.168,1595.228,1554.553,1519.277,662.309,1394.796,1001.508,311.244,1500.843,1738.530,1520.633,1294.116,1411.508,1944.567,1095.341,539.137,1326.973,1015.985,2115.379,1568.205,1091.204,625.022,869.019,1348.515,1589.130,1325.770,1193.411,1447.570,1196.576,1416.768,1654.996,1356.679,1234.767,1115.916,1820.825,1036.398,1186.061,1764.690,691.455,864.083,676.629,1365.520,992.334,1054.384,849.312,393.185,966.324,504.553,624.698,127.620,731.813,718.188,591.679,306.206,270.336,272.966,276.023,419.885,0.000,288.259,146.346,0.000,151.058,154.820,156.113,0.000,0.000,164.329,0.000,0.000,0.000,177.994,42.757,139.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
