448,13/09/2022 20:37:01,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.8,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,45.912,71.197,50.507,24.144,2.234,1.21088e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,196.936,462.594,784.464,1416.210,619.901,495.512,920.158,1041.365,995.804,1881.356,2131.090,895.558,837.769,1105.546,1793.529,3046.704,861.545,2592.270,526.759,911.593,1816.034,2088.548,908.075,2752.368,868.364,1069.371,1196.072,1015.102,886.953,517.650,1180.458,331.126,276.727,915.436,1466.997,1360.589,446.757,728.596,853.494,927.391,340.744,1504.172,1221.681,1052.278,768.857,665.610,767.710,469.638,784.980,1115.248,630.125,876.181,1414.777,1322.334,956.245,641.639,1376.576,720.560,1049.779,1204.407,877.510,1221.194,810.892,1176.471,926.233,489.839,711.728,707.654,725.738,481.657,0.000,842.562,196.430,681.187,125.141,378.401,127.620,132.060,515.848,132.015,133.658,104.495,168.125,299.961,257.831,285.055,0.000,0.000,0.000,152.288,0.000,314.874,0.000,0.000,0.000,167.245,171.741,174.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
449,13/09/2022 20:38:02,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.8,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,43.070,72.601,51.423,31.059,2.288,1.20523e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,362.376,703.807,0.000,289.795,1497.607,1848.680,1732.065,2037.954,2089.511,427.024,1208.297,1172.805,1995.117,1919.922,0.000,514.704,1488.706,1691.889,464.135,1188.165,1975.899,1942.484,2095.363,1938.366,786.141,462.141,739.794,1376.313,1240.571,1383.349,1518.924,821.923,1456.941,474.937,1081.475,608.113,697.047,338.528,716.492,283.205,415.784,1092.660,404.922,796.180,393.040,413.881,740.730,469.638,1536.731,501.931,1008.699,1206.784,707.660,846.807,1070.548,832.917,0.000,1192.774,931.793,1439.848,1147.463,822.127,1225.021,1168.606,985.513,970.864,720.712,477.068,1077.436,721.828,727.173,853.977,553.347,680.629,1042.270,585.208,254.596,772.640,259.441,263.241,132.828,405.306,137.060,138.011,0.000,142.004,144.130,0.000,0.000,152.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
450,13/09/2022 20:39:03,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.0,46.8,6.96558e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,49.166,71.334,52.364,25.029,2.178,1.26599e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,309.067,519.004,526.301,1148.713,592.915,0.000,105.254,1042.923,1827.253,1350.124,1157.855,875.228,850.707,1969.745,2974.167,1447.396,3236.942,2658.789,1167.975,906.961,1760.385,1707.249,1452.923,1014.538,585.704,768.020,745.304,1089.914,406.847,1676.852,167.916,1153.172,1128.940,713.544,1157.992,1217.492,1189.169,783.869,1090.508,647.506,336.482,1398.173,774.850,598.587,1111.480,648.782,515.261,819.145,1186.243,1633.397,1946.017,1829.156,1209.114,851.489,700.017,720.620,711.356,1789.182,1515.095,1514.035,1074.259,939.559,705.090,1529.482,943.208,1182.161,712.040,476.789,1197.065,481.158,727.118,365.659,123.123,124.149,498.848,504.130,252.556,147.413,113.928,393.691,399.973,0.000,273.209,0.000,0.000,142.423,0.000,163.388,132.641,0.000,0.000,156.105,158.774,0.000,0.000,0.000,171.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
451,13/09/2022 20:40:04,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.8,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,49.021,72.489,52.426,26.896,2.215,1.18403e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,393.863,241.213,270.172,869.371,296.798,1109.543,753.024,1261.331,314.511,1699.279,1299.595,2348.773,1299.899,1418.084,1643.641,1602.100,1352.030,2140.872,2373.437,1591.869,490.647,1233.245,1251.917,1008.265,783.543,1227.258,1411.993,1087.492,582.826,987.875,349.747,650.518,1084.609,517.325,814.699,719.607,992.791,971.308,660.728,442.028,694.222,670.191,539.137,794.388,900.032,1438.732,895.070,1137.006,1603.560,1509.972,368.423,994.825,1916.292,726.411,1046.888,1570.868,1235.670,799.506,684.736,878.905,967.835,974.564,470.092,705.979,690.658,962.261,1422.025,597.321,837.538,963.568,363.572,365.970,368.427,371.399,169.659,710.895,508.038,386.325,650.093,131.226,132.828,0.000,0.000,0.000,140.973,142.004,144.122,0.000,148.664,0.000,0.000,0.000,0.000,324.433,0.000,0.000,0.000,174.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
452,13/09/2022 20:41:04,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.8,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,47.396,71.944,51.346,22.468,2.247,1.27159e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,890.244,683.964,527.318,1404.107,296.798,1541.678,628.886,2156.695,1624.011,813.978,910.936,1172.805,2003.466,2475.214,1331.079,778.244,993.162,1691.852,1635.728,911.174,1157.181,2222.612,1324.975,1011.228,1181.476,1805.483,929.726,1375.986,889.164,689.469,844.633,658.653,1245.140,679.277,852.980,828.064,1043.385,146.762,574.485,1423.348,820.631,902.433,1005.831,1314.047,1296.568,1077.254,869.246,757.296,1125.539,749.828,1116.041,837.192,1331.902,721.736,586.146,1440.383,1523.921,1339.677,1556.929,1330.660,940.460,974.586,1057.581,588.340,1735.064,978.965,591.762,1073.582,337.145,1011.045,254.967,205.072,920.937,61.434,124.565,504.161,255.246,129.004,130.465,526.489,0.000,0.000,0.000,21.978,398.759,284.009,145.226,293.469,298.503,152.288,0.000,157.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,167.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.655,0.000,0.000,0.000,0.000
453,13/09/2022 20:42:05,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.8,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,45.751,69.987,50.948,26.896,2.186,1.29941e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,165.450,482.414,1311.769,851.430,1203.884,617.283,797.866,776.513,1574.278,1441.040,2131.083,1469.777,1127.617,1427.595,1550.779,2322.216,680.655,550.435,2339.524,1165.656,1348.936,1586.780,1328.292,1862.650,1811.666,1808.777,1891.108,911.969,1415.377,865.107,1351.502,644.154,502.040,1030.274,696.704,304.793,1190.009,634.058,1099.453,1128.212,567.862,752.605,1262.855,797.076,899.407,559.758,738.172,1141.855,626.293,1487.353,1368.424,1363.076,2277.140,1432.091,1908.304,1356.021,884.526,726.056,907.445,976.944,905.272,1092.076,1292.797,903.507,981.075,354.575,1423.356,595.237,456.377,697.243,410.433,481.647,436.634,308.681,420.410,333.096,494.982,401.329,271.582,119.763,133.652,0.000,137.066,0.000,0.000,0.000,145.233,0.000,148.664,304.576,154.820,0.000,0.000,0.000,165.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,159.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
454,13/09/2022 20:43:07,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.8,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,45.430,68.166,51.076,24.144,2.122,1.20285e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,716.915,241.201,410.178,700.065,15.167,927.579,937.816,315.232,1575.871,571.778,2069.722,885.735,573.883,1924.656,1331.092,2191.782,2105.842,1632.157,1005.315,2042.348,1373.468,1014.541,1399.792,1272.564,780.877,1725.941,1490.584,1635.892,1243.520,1036.926,1860.603,496.306,927.532,911.963,695.316,1362.623,1191.460,584.444,1141.592,1774.745,754.372,137.171,546.466,321.186,1114.514,541.339,869.270,1010.272,1123.925,990.480,737.408,872.751,965.969,1793.000,951.382,475.977,931.354,973.923,1332.010,804.730,1030.463,1421.041,675.760,1273.943,1435.922,253.287,829.348,1304.877,605.526,240.743,600.644,853.406,682.536,557.001,125.135,126.340,127.626,257.321,271.589,119.763,0.000,104.490,304.279,138.011,0.000,0.000,0.000,147.491,0.000,0.000,153.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
455,13/09/2022 20:44:08,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.8,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,47.097,69.931,52.266,82.047,2.122,1.12447e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,196.926,426.047,60.103,570.605,599.165,310.280,939.657,264.662,680.445,940.639,1224.800,2058.643,2270.345,1094.865,536.319,1029.421,1739.767,1686.343,471.646,1387.531,1832.123,1613.844,1816.170,1750.818,1690.596,1340.405,818.622,1012.948,1417.107,897.054,1155.401,809.309,983.658,316.050,619.149,606.639,891.431,1023.428,144.038,499.533,1728.912,765.263,600.888,1250.488,835.653,948.225,675.777,317.557,739.245,2371.716,731.777,873.470,1359.848,1045.992,1053.262,1403.289,561.072,1130.889,471.640,969.192,1147.613,951.134,810.898,983.218,766.500,725.925,710.697,351.362,703.153,744.341,605.441,964.326,380.618,123.625,294.804,206.438,126.976,261.063,125.935,0.000,267.299,134.513,0.000,43.959,376.630,142.004,0.000,0.000,0.000,303.338,153.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
456,13/09/2022 20:45:08,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.8,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,41.723,67.000,48.853,33.376,2.158,1.27274e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,241.213,527.304,0.000,1209.513,310.280,1251.993,1576.756,1860.131,1853.036,840.967,881.057,2272.418,2576.338,2569.644,2067.011,1171.679,797.786,1406.279,1133.766,2032.421,2084.614,979.320,2277.902,2638.421,1256.875,631.040,2107.557,708.714,519.851,1356.067,1152.209,1154.767,763.726,1239.896,1210.683,994.879,534.925,1099.518,1553.058,704.994,670.143,1085.802,920.000,1011.436,319.438,869.251,597.003,535.974,873.489,1116.538,472.014,1088.088,360.830,957.160,1510.755,1272.510,692.609,1345.343,1004.772,760.389,645.460,564.291,1411.861,471.571,827.248,948.914,357.255,1032.651,646.668,121.323,1213.606,558.909,429.966,751.957,126.333,254.740,257.305,141.862,119.763,266.487,269.893,0.000,138.647,420.901,0.000,144.130,0.000,0.000,0.000,0.000,0.000,160.134,161.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
457,13/09/2022 20:46:09,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.9,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,46.950,72.316,52.880,24.144,2.182,1.23390e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,393.872,442.751,527.318,570.605,299.306,617.283,1426.768,1407.009,314.495,571.790,1751.964,588.734,1398.710,1170.965,2350.877,2706.711,1610.896,239.417,2112.296,1612.940,1506.548,1347.505,1685.138,1629.229,1294.819,1337.939,1678.457,974.262,822.997,1205.028,848.480,1300.979,657.347,1103.960,1081.475,608.105,743.349,876.659,569.539,145.778,968.790,1096.783,809.218,1192.547,786.639,594.482,1008.540,570.661,625.198,1240.053,1105.883,994.019,1087.320,1317.885,2010.788,963.806,948.326,945.206,825.107,1467.679,1203.091,1221.153,743.285,1912.548,1082.332,480.842,955.965,1053.992,499.965,120.475,605.417,731.924,677.578,556.976,124.571,503.518,254.596,390.067,256.401,131.232,0.000,135.386,273.531,0.000,139.964,142.004,94.209,51.410,149.847,0.000,0.000,0.000,0.000,0.000,330.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.218,0.000,0.000,0.000,0.000
458,13/09/2022 20:47:10,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.9,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,40.124,65.820,47.445,19.456,2.189,1.25511e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,527.827,221.381,797.490,1425.181,911.116,2159.497,628.886,0.000,2203.394,3185.692,1519.875,503.531,1217.956,2204.039,629.125,1720.339,992.619,2623.721,968.961,1586.927,1974.662,1690.203,1752.838,2156.364,1852.173,874.023,1490.757,546.173,1060.932,1211.016,843.420,663.199,968.411,316.058,928.809,1967.455,1191.828,437.660,567.078,569.429,695.514,273.312,538.848,927.536,1309.656,802.344,1124.625,1137.670,1252.098,1363.107,613.700,873.488,949.620,1202.292,1076.259,1309.292,1168.269,844.435,1178.627,823.693,717.317,927.259,705.117,550.666,1098.795,236.260,830.843,357.255,793.400,238.550,570.120,570.725,368.319,615.781,502.169,462.505,424.054,128.302,141.117,119.763,0.000,270.772,274.126,415.965,0.000,0.000,0.000,0.000,0.000,152.280,154.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,146.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
459,13/09/2022 20:48:11,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.9,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,52.771,73.978,53.609,25.029,2.232,1.10229e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,527.827,1166.389,1028.570,869.385,593.597,307.003,939.672,630.657,945.240,313.551,1521.428,1097.529,365.541,872.987,1119.246,1853.349,2029.383,789.865,1637.436,904.390,1764.561,1282.101,1114.389,935.554,590.909,960.522,1671.332,1157.093,996.970,549.597,811.841,643.264,613.546,361.561,620.866,908.470,448.487,1458.550,860.537,1268.680,982.149,397.846,951.580,786.905,1179.712,904.436,1151.556,1228.488,1160.609,748.751,731.743,751.298,586.351,360.512,597.994,1154.203,1154.015,906.232,931.816,969.186,442.660,939.527,1342.627,500.496,1098.949,709.173,829.902,714.527,695.354,1346.343,1090.340,481.497,805.062,426.607,631.728,377.790,382.360,129.004,11.403,119.763,132.822,134.513,136.149,276.050,0.000,286.095,0.000,0.000,0.000,0.000,0.000,157.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,181.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
460,13/09/2022 20:49:12,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.9,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,44.576,71.382,51.176,20.169,2.224,1.26419e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,196.936,482.414,527.318,1150.210,0.000,802.525,440.429,2156.373,1940.131,313.551,2735.285,1393.271,1498.210,2199.416,1332.077,770.024,2418.803,1004.604,1438.573,2073.352,958.890,2032.520,1405.617,1464.221,1371.796,1343.366,745.489,1635.837,1643.416,816.093,691.794,940.044,997.056,1819.853,695.316,756.500,845.737,774.938,860.537,706.005,556.192,548.011,537.052,663.908,768.584,843.953,589.214,849.747,898.317,755.512,1875.425,1328.051,1207.128,830.836,1058.671,1092.615,819.784,613.345,1556.394,1510.619,912.559,1409.368,872.408,618.105,1334.736,827.411,947.204,351.368,942.568,503.651,606.222,488.275,307.698,309.208,544.981,584.232,254.085,258.008,259.435,0.000,132.828,0.000,408.440,415.965,280.937,0.000,145.226,587.342,0.000,0.000,0.000,0.000,159.936,0.000,164.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
461,13/09/2022 20:50:13,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.9,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,42.470,70.728,50.122,26.896,2.236,1.19567e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,590.809,184.834,317.248,1431.005,895.949,924.869,1108.621,776.336,1260.436,1441.040,0.000,1464.538,1993.575,2204.039,1594.992,1421.745,1218.592,1824.310,2337.031,1807.495,1588.851,871.754,2006.747,200.521,1353.833,1550.421,2046.599,907.043,1062.688,1211.015,508.082,823.784,922.866,674.334,703.380,676.739,596.598,923.787,660.761,850.324,694.415,408.472,1611.725,928.445,1571.607,518.216,512.095,1228.456,523.416,1014.103,1587.263,609.548,516.144,1530.997,477.956,832.923,711.340,118.246,825.017,1557.558,759.964,857.203,940.148,630.308,1019.017,227.573,1313.696,595.274,935.235,624.849,803.794,525.544,67.860,556.979,622.856,125.728,240.385,405.056,255.662,131.941,534.660,0.000,272.298,414.034,0.000,142.538,144.187,146.414,1.086,0.000,0.000,156.113,0.000,0.000,0.000,0.000,0.000,102.243,73.234,135.437,46.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
