DateTime	InletP	CounterP	PDrop	FlowRate	RHIn	TIn	RHDry	TDry	RH3	T3
12/19/2023 7:38:31 PM	696.900	313.161	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.260
12/19/2023 7:39:01 PM	696.900	313.364	0.193	0.970	13.226	22.756	7.580	23.303	15.820	23.260
12/19/2023 7:39:31 PM	696.900	313.364	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.260
12/19/2023 7:40:01 PM	696.900	313.364	0.193	0.970	13.287	22.756	7.580	23.303	15.820	23.260
12/19/2023 7:40:31 PM	696.900	313.364	0.193	0.970	13.287	22.756	7.580	23.314	15.820	23.260
12/19/2023 7:41:01 PM	696.900	313.364	0.193	0.970	13.287	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:41:31 PM	696.900	313.568	0.193	0.970	13.287	22.745	7.580	23.303	15.820	23.260
12/19/2023 7:42:01 PM	696.900	313.568	0.193	0.970	13.287	22.745	7.580	23.303	15.820	23.260
12/19/2023 7:42:31 PM	696.900	313.568	0.193	0.970	13.226	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:43:01 PM	696.900	313.568	0.193	0.970	13.257	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:43:31 PM	696.900	313.771	0.193	0.970	13.226	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:44:01 PM	696.900	313.771	0.193	0.970	13.226	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:44:31 PM	696.900	313.975	0.193	0.970	13.226	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:45:01 PM	696.900	313.975	0.193	0.970	13.226	22.745	7.580	23.303	15.881	23.249
12/19/2023 7:45:31 PM	696.900	313.771	0.193	0.970	13.226	22.745	7.580	23.303	15.820	23.260
12/19/2023 7:46:01 PM	696.900	313.771	0.193	0.970	13.226	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:46:31 PM	696.900	313.771	0.193	0.970	13.226	22.745	7.580	23.303	15.881	23.260
12/19/2023 7:47:01 PM	696.900	313.771	0.193	0.970	13.226	22.745	7.580	23.303	15.881	23.249
12/19/2023 7:47:31 PM	696.900	313.771	0.193	0.970	13.287	22.745	7.580	23.303	15.881	23.249
12/19/2023 7:48:01 PM	696.900	313.771	0.193	0.970	13.287	22.745	7.580	23.303	15.881	23.249
12/19/2023 7:48:31 PM	696.900	313.771	0.193	0.970	13.287	22.745	7.580	23.303	15.881	23.249
12/19/2023 7:49:01 PM	696.900	313.975	0.193	0.970	13.287	22.734	7.580	23.303	15.881	23.249
12/19/2023 7:49:31 PM	696.900	313.975	0.193	0.970	13.287	22.734	7.580	23.303	15.881	23.249
12/19/2023 7:50:01 PM	696.900	313.975	0.193	0.970	13.287	22.734	7.580	23.303	15.881	23.249
12/19/2023 7:50:31 PM	696.900	313.975	0.193	0.970	13.318	22.734	7.580	23.303	15.881	23.249
12/19/2023 7:51:01 PM	696.900	313.975	0.193	0.970	13.318	22.734	7.580	23.303	15.881	23.249
12/19/2023 7:51:31 PM	696.900	313.975	0.193	0.970	13.287	22.734	7.580	23.303	15.881	23.249
12/19/2023 7:52:01 PM	696.900	313.975	0.193	0.970	13.287	22.734	7.580	23.303	15.881	23.249
12/19/2023 7:52:31 PM	696.900	314.178	0.193	0.970	13.287	22.734	7.580	23.303	15.881	23.249
12/19/2023 7:53:01 PM	696.900	314.178	0.193	0.970	13.287	22.734	7.580	23.303	15.881	23.249
12/19/2023 7:53:31 PM	696.900	314.178	0.193	0.970	13.226	22.724	7.580	23.303	15.881	23.249
12/19/2023 7:54:01 PM	696.900	314.178	0.193	0.970	13.226	22.724	7.580	23.303	15.881	23.239
12/19/2023 7:54:31 PM	696.900	314.178	0.193	0.970	13.226	22.724	7.580	23.303	15.881	23.249
12/19/2023 7:55:01 PM	696.900	314.178	0.193	0.970	13.196	22.724	7.580	23.303	15.881	23.239
12/19/2023 7:55:31 PM	696.900	314.178	0.193	0.970	13.196	22.724	7.580	23.303	15.881	23.249
12/19/2023 7:56:01 PM	696.900	314.178	0.193	0.970	13.165	22.724	7.580	23.303	15.881	23.239
12/19/2023 7:56:31 PM	696.900	314.178	0.193	0.970	13.165	22.713	7.580	23.303	15.881	23.249
12/19/2023 7:57:01 PM	696.900	314.178	0.193	0.970	13.165	22.713	7.580	23.303	15.881	23.239
12/19/2023 7:57:31 PM	696.900	314.178	0.193	0.970	13.165	22.713	7.580	23.292	15.881	23.239
12/19/2023 7:58:01 PM	696.900	314.178	0.193	0.970	13.165	22.713	7.580	23.292	15.881	23.239
12/19/2023 7:58:31 PM	696.900	314.178	0.193	0.970	13.165	22.713	7.580	23.292	15.881	23.239
12/19/2023 7:59:01 PM	696.900	314.178	0.193	0.970	13.196	22.713	7.580	23.292	15.881	23.239
12/19/2023 7:59:31 PM	696.900	314.178	0.193	0.970	13.196	22.713	7.580	23.292	15.881	23.239
12/19/2023 8:00:01 PM	696.900	314.178	0.193	0.970	13.196	22.713	7.580	23.292	15.881	23.239
12/19/2023 8:00:31 PM	696.900	314.178	0.193	0.970	13.196	22.713	7.580	23.292	15.881	23.239
12/19/2023 8:01:01 PM	696.900	314.381	0.193	0.970	13.165	22.713	7.580	23.292	15.881	23.239
12/19/2023 8:01:31 PM	696.900	314.381	0.193	0.970	13.165	22.713	7.580	23.292	15.881	23.239
12/19/2023 8:02:01 PM	696.900	314.178	0.193	0.970	13.165	22.713	7.580	23.292	15.881	23.239
12/19/2023 8:02:31 PM	696.900	314.178	0.193	0.970	13.165	22.702	7.580	23.292	15.881	23.239
12/19/2023 8:03:01 PM	696.900	314.178	0.193	0.970	13.165	22.713	7.580	23.292	15.881	23.239
12/19/2023 8:03:31 PM	696.900	314.381	0.193	0.970	13.165	22.702	7.580	23.292	15.881	23.239
12/19/2023 8:04:01 PM	696.900	314.178	0.193	0.970	13.165	22.702	7.580	23.292	15.881	23.239
12/19/2023 8:04:31 PM	696.900	313.771	0.193	0.970	13.165	22.702	7.580	23.292	15.881	23.239
12/19/2023 8:05:01 PM	696.900	313.568	0.193	0.970	13.165	22.702	7.580	23.292	15.881	23.239
12/19/2023 8:05:31 PM	696.900	313.568	0.193	0.970	13.165	22.702	7.580	23.292	15.881	23.228
12/19/2023 8:06:01 PM	696.900	313.161	0.193	0.970	13.165	22.702	7.580	23.292	15.881	23.228
12/19/2023 8:06:31 PM	696.900	312.957	0.193	0.970	13.165	22.702	7.580	23.292	15.881	23.228
12/19/2023 8:07:01 PM	696.900	312.754	0.193	0.970	13.165	22.702	7.580	23.292	15.881	23.228
12/19/2023 8:07:31 PM	696.900	312.550	0.193	0.970	13.196	22.702	7.580	23.292	15.851	23.228
12/19/2023 8:08:01 PM	696.900	312.550	0.193	0.970	13.196	22.702	7.580	23.292	15.881	23.228
12/19/2023 8:08:31 PM	696.900	312.347	0.193	0.970	13.196	22.702	7.580	23.292	15.851	23.228
12/19/2023 8:09:01 PM	696.900	312.347	0.193	0.970	13.196	22.702	7.580	23.292	15.881	23.228
12/19/2023 8:09:31 PM	696.900	312.754	0.193	0.970	13.226	22.702	7.580	23.292	15.881	23.228
12/19/2023 8:10:01 PM	696.900	312.957	0.193	0.970	13.226	22.702	7.580	23.281	15.851	23.228
12/19/2023 8:10:31 PM	696.900	312.957	0.193	0.970	13.226	22.702	7.580	23.281	15.851	23.217
12/19/2023 8:11:01 PM	696.900	312.957	0.193	0.970	13.226	22.702	7.580	23.281	15.881	23.228
12/19/2023 8:11:31 PM	696.900	312.957	0.193	0.970	13.226	22.702	7.580	23.281	15.851	23.217
12/19/2023 8:12:01 PM	696.900	312.957	0.193	0.970	13.226	22.692	7.580	23.281	15.881	23.217
12/19/2023 8:12:31 PM	696.900	312.754	0.193	0.970	13.226	22.692	7.580	23.281	15.851	23.217
12/19/2023 8:13:01 PM	696.900	312.754	0.193	0.970	13.226	22.681	7.580	23.281	15.881	23.217
12/19/2023 8:13:31 PM	696.900	312.957	0.193	0.970	13.226	22.681	7.580	23.281	15.851	23.217
12/19/2023 8:14:01 PM	696.900	313.161	0.193	0.970	13.226	22.681	7.580	23.281	15.851	23.217
12/19/2023 8:14:31 PM	696.900	313.364	0.193	0.970	13.226	22.681	7.580	23.281	15.851	23.217
12/19/2023 8:15:01 PM	696.900	313.568	0.193	0.970	13.226	22.681	7.580	23.281	15.851	23.228
12/19/2023 8:15:31 PM	696.900	313.568	0.193	0.970	13.226	22.681	7.580	23.281	15.851	23.217
12/19/2023 8:16:01 PM	696.900	313.568	0.193	0.970	13.226	22.681	7.580	23.281	15.851	23.217
12/19/2023 8:16:31 PM	696.900	313.568	0.193	0.970	13.226	22.670	7.580	23.281	15.851	23.217
12/19/2023 8:17:01 PM	696.900	313.568	0.193	0.970	13.226	22.670	7.580	23.281	15.851	23.217
12/19/2023 8:17:31 PM	696.900	313.771	0.193	0.970	13.287	22.670	7.580	23.271	15.851	23.217
12/19/2023 8:18:01 PM	696.900	313.771	0.193	0.970	13.287	22.670	7.580	23.271	15.851	23.217
12/19/2023 8:18:31 PM	696.900	313.771	0.193	0.970	13.287	22.670	7.580	23.271	15.851	23.217
12/19/2023 8:19:01 PM	696.900	313.771	0.193	0.970	13.287	22.670	7.580	23.271	15.851	23.217
12/19/2023 8:19:31 PM	696.900	313.364	0.193	0.970	13.287	22.670	7.580	23.271	15.851	23.206
12/19/2023 8:20:01 PM	696.900	313.568	0.193	0.970	13.318	22.670	7.580	23.271	15.851	23.217
12/19/2023 8:20:31 PM	696.900	313.568	0.193	0.970	13.318	22.670	7.580	23.271	15.851	23.206
12/19/2023 8:21:01 PM	696.900	313.568	0.193	0.970	13.318	22.659	7.580	23.271	15.851	23.206
12/19/2023 8:21:31 PM	696.900	313.568	0.193	0.970	13.318	22.659	7.580	23.271	15.851	23.206
12/19/2023 8:22:01 PM	696.900	313.568	0.193	0.970	13.318	22.659	7.580	23.271	15.851	23.217
12/19/2023 8:22:31 PM	696.900	313.568	0.193	0.970	13.318	22.659	7.580	23.271	15.851	23.206
12/19/2023 8:23:01 PM	696.900	313.771	0.193	0.970	13.318	22.659	7.580	23.271	15.851	23.206
12/19/2023 8:23:31 PM	696.900	313.771	0.193	0.970	13.318	22.659	7.580	23.271	15.851	23.206
12/19/2023 8:24:01 PM	696.900	313.771	0.193	0.970	13.318	22.659	7.580	23.271	15.851	23.206
12/19/2023 8:24:31 PM	696.900	313.771	0.193	0.970	13.318	22.659	7.580	23.271	15.851	23.206
12/19/2023 8:25:01 PM	696.900	313.771	0.193	0.970	13.318	22.659	7.580	23.271	15.851	23.206
12/19/2023 8:25:31 PM	696.900	313.771	0.193	0.970	13.348	22.659	7.580	23.271	15.851	23.206
12/19/2023 8:26:01 PM	696.900	313.771	0.193	0.970	13.348	22.659	7.580	23.260	15.851	23.206
12/19/2023 8:26:31 PM	696.900	313.975	0.193	0.970	13.348	22.659	7.580	23.260	15.851	23.206
12/19/2023 8:27:01 PM	696.900	313.975	0.193	0.970	13.348	22.659	7.580	23.260	15.851	23.206
12/19/2023 8:27:31 PM	696.900	313.975	0.193	0.970	13.379	22.659	7.580	23.260	15.851	23.206
12/19/2023 8:28:01 PM	696.900	313.975	0.193	0.970	13.379	22.659	7.580	23.260	15.851	23.206
12/19/2023 8:28:31 PM	696.900	314.178	0.193	0.970	13.379	22.649	7.580	23.260	15.851	23.196
12/19/2023 8:29:01 PM	696.900	314.178	0.193	0.970	13.379	22.649	7.580	23.260	15.851	23.206
12/19/2023 8:29:31 PM	696.900	314.178	0.193	0.970	13.379	22.649	7.580	23.271	15.851	23.206
12/19/2023 8:30:01 PM	696.900	314.178	0.193	0.970	13.379	22.649	7.580	23.260	15.851	23.206
12/19/2023 8:30:31 PM	696.900	314.178	0.193	0.970	13.379	22.649	7.580	23.260	15.851	23.196
12/19/2023 8:31:01 PM	696.900	314.178	0.193	0.970	13.379	22.649	7.580	23.260	15.851	23.206
12/19/2023 8:31:31 PM	696.900	314.178	0.193	0.970	13.440	22.649	7.580	23.260	15.851	23.206
12/19/2023 8:32:01 PM	696.900	314.381	0.193	0.970	13.440	22.649	7.580	23.260	15.851	23.206
12/19/2023 8:32:31 PM	696.900	314.585	0.193	0.970	13.440	22.649	7.580	23.260	15.851	23.196
12/19/2023 8:33:01 PM	696.900	314.585	0.193	0.970	13.470	22.649	7.580	23.260	15.851	23.196
12/19/2023 8:33:31 PM	696.900	314.585	0.193	0.970	13.470	22.649	7.580	23.260	15.851	23.206
12/19/2023 8:34:01 PM	696.900	314.788	0.193	0.970	13.470	22.649	7.580	23.260	15.851	23.206
12/19/2023 8:34:31 PM	696.900	314.788	0.193	0.970	13.470	22.649	7.580	23.260	15.851	23.196
12/19/2023 8:35:01 PM	696.900	314.992	0.193	0.970	13.470	22.649	7.580	23.260	15.851	23.196
12/19/2023 8:35:31 PM	696.900	314.992	0.193	0.970	13.470	22.649	7.580	23.260	15.851	23.196
12/19/2023 8:36:01 PM	696.900	314.992	0.193	0.970	13.470	22.638	7.580	23.260	15.851	23.196
12/19/2023 8:36:31 PM	696.900	314.788	0.193	0.970	13.470	22.638	7.580	23.249	15.851	23.196
12/19/2023 8:37:01 PM	696.900	314.585	0.193	0.970	13.470	22.649	7.580	23.249	15.851	23.196
12/19/2023 8:37:31 PM	696.900	314.381	0.193	0.970	13.470	22.638	7.580	23.260	15.851	23.196
12/19/2023 8:38:01 PM	696.900	313.975	0.193	0.970	13.470	22.649	7.580	23.249	15.851	23.196
12/19/2023 8:38:31 PM	696.900	313.771	0.193	0.970	13.501	22.649	7.580	23.249	15.851	23.196
12/19/2023 8:39:01 PM	696.900	313.568	0.193	0.970	13.501	22.649	7.580	23.249	15.851	23.196
12/19/2023 8:39:31 PM	696.900	313.568	0.193	0.970	13.501	22.638	7.580	23.249	15.851	23.196
12/19/2023 8:40:01 PM	696.900	313.364	0.193	0.970	13.501	22.638	7.580	23.249	15.851	23.196
12/19/2023 8:40:31 PM	696.900	313.364	0.193	0.970	13.501	22.649	7.580	23.249	15.851	23.196
12/19/2023 8:41:01 PM	696.900	313.161	0.193	0.970	13.562	22.638	7.580	23.249	15.912	23.196
12/19/2023 8:41:31 PM	696.900	313.161	0.193	0.970	13.562	22.638	7.580	23.249	15.851	23.196
12/19/2023 8:42:01 PM	696.900	312.957	0.193	0.970	13.562	22.638	7.580	23.249	15.851	23.196
12/19/2023 8:42:31 PM	696.900	313.161	0.193	0.970	13.562	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:43:01 PM	696.900	313.161	0.193	0.970	13.501	22.638	7.580	23.249	15.851	23.196
12/19/2023 8:43:31 PM	696.900	313.161	0.193	0.970	13.501	22.638	7.580	23.249	15.912	23.196
12/19/2023 8:44:01 PM	696.900	313.161	0.193	0.970	13.501	22.638	7.580	23.249	15.851	23.196
12/19/2023 8:44:31 PM	696.900	313.161	0.193	0.970	13.501	22.649	7.580	23.249	15.851	23.196
12/19/2023 8:45:01 PM	696.900	313.364	0.193	0.970	13.501	22.638	7.580	23.249	15.851	23.196
12/19/2023 8:45:31 PM	696.900	313.568	0.193	0.970	13.501	22.638	7.580	23.249	15.851	23.196
12/19/2023 8:46:01 PM	696.900	313.568	0.193	0.970	13.501	22.638	7.580	23.249	15.912	23.196
12/19/2023 8:46:31 PM	696.900	313.568	0.193	0.970	13.501	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:47:01 PM	696.900	313.568	0.193	0.970	13.501	22.638	7.580	23.249	15.912	23.196
12/19/2023 8:47:31 PM	696.900	313.568	0.193	0.970	13.501	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:48:01 PM	696.900	313.568	0.193	0.970	13.501	22.638	7.580	23.249	15.912	23.196
12/19/2023 8:48:31 PM	696.900	313.568	0.193	0.970	13.501	22.638	7.580	23.249	15.912	23.196
12/19/2023 8:49:01 PM	696.900	313.568	0.193	0.970	13.501	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:49:31 PM	696.900	313.568	0.193	0.970	13.501	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:50:01 PM	696.900	313.771	0.193	0.970	13.501	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:50:31 PM	696.900	313.975	0.193	0.970	13.501	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:51:01 PM	696.900	313.975	0.193	0.970	13.501	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:51:31 PM	696.900	313.975	0.193	0.970	13.501	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:52:01 PM	696.900	313.975	0.193	0.970	13.562	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:52:31 PM	696.900	313.975	0.193	0.970	13.562	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:53:01 PM	696.900	313.975	0.193	0.970	13.562	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:53:31 PM	696.900	313.975	0.193	0.970	13.562	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:54:01 PM	696.900	314.178	0.193	0.970	13.562	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:54:31 PM	696.900	314.178	0.193	0.970	13.562	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:55:01 PM	696.900	314.178	0.193	0.970	13.562	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:55:31 PM	696.900	313.975	0.193	0.970	13.562	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:56:01 PM	696.900	313.975	0.193	0.970	13.501	22.659	7.580	23.249	15.912	23.196
12/19/2023 8:56:31 PM	696.900	313.975	0.193	0.970	13.470	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:57:01 PM	696.900	313.975	0.193	0.970	13.470	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:57:31 PM	696.900	313.975	0.193	0.970	13.440	22.659	7.580	23.249	15.912	23.196
12/19/2023 8:58:01 PM	696.900	313.975	0.193	0.970	13.379	22.649	7.580	23.249	15.912	23.196
12/19/2023 8:58:31 PM	696.900	313.975	0.193	0.970	13.379	22.659	7.580	23.249	15.912	23.196
12/19/2023 8:59:01 PM	696.900	313.975	0.193	0.970	13.379	22.659	7.580	23.249	15.912	23.196
12/19/2023 8:59:31 PM	696.900	313.975	0.193	0.970	13.379	22.659	7.580	23.249	15.912	23.196
12/19/2023 9:00:01 PM	696.900	314.178	0.193	0.970	13.379	22.659	7.580	23.249	15.912	23.196
12/19/2023 9:00:31 PM	696.900	314.178	0.193	0.970	13.379	22.659	7.580	23.249	15.912	23.196
12/19/2023 9:01:01 PM	696.900	314.178	0.193	0.970	13.379	22.659	7.580	23.249	15.912	23.196
12/19/2023 9:01:31 PM	696.900	314.178	0.193	0.970	13.379	22.659	7.580	23.249	15.912	23.196
12/19/2023 9:02:01 PM	696.900	314.178	0.193	0.970	13.379	22.659	7.580	23.249	15.912	23.196
12/19/2023 9:02:31 PM	696.900	313.975	0.193	0.970	13.348	22.659	7.580	23.260	15.912	23.196
12/19/2023 9:03:01 PM	696.900	313.771	0.193	0.970	13.348	22.659	7.580	23.249	15.912	23.196
12/19/2023 9:03:31 PM	696.900	313.568	0.193	0.970	13.348	22.659	7.580	23.249	15.912	23.196
12/19/2023 9:04:01 PM	696.900	313.568	0.193	0.970	13.348	22.659	7.580	23.249	15.912	23.196
12/19/2023 9:04:31 PM	696.900	313.364	0.193	0.970	13.348	22.659	7.580	23.249	15.912	23.196
12/19/2023 9:05:01 PM	696.900	313.364	0.193	0.970	13.348	22.659	7.580	23.249	15.912	23.196
12/19/2023 9:05:31 PM	696.900	313.568	0.193	0.970	13.348	22.659	7.580	23.249	15.912	23.196
12/19/2023 9:06:01 PM	696.900	313.771	0.193	0.970	13.379	22.670	7.580	23.249	15.912	23.196
12/19/2023 9:06:31 PM	696.900	313.975	0.193	0.970	13.379	22.670	7.580	23.249	15.912	23.196
12/19/2023 9:07:01 PM	696.900	313.975	0.193	0.970	13.379	22.670	7.580	23.249	15.912	23.196
12/19/2023 9:07:31 PM	696.900	313.975	0.193	0.970	13.379	22.670	7.580	23.249	15.912	23.196
12/19/2023 9:08:01 PM	696.900	314.178	0.193	0.970	13.379	22.659	7.580	23.249	15.912	23.196
12/19/2023 9:08:31 PM	696.900	314.178	0.193	0.970	13.379	22.670	7.580	23.249	15.912	23.196
12/19/2023 9:09:01 PM	696.900	314.178	0.193	0.970	13.379	22.670	7.580	23.249	15.912	23.196
12/19/2023 9:09:31 PM	696.900	314.178	0.193	0.970	13.440	22.670	7.580	23.249	15.912	23.196
12/19/2023 9:10:01 PM	696.900	313.975	0.193	0.970	13.440	22.670	7.580	23.249	15.912	23.196
12/19/2023 9:10:31 PM	696.900	313.975	0.193	0.970	13.379	22.670	7.580	23.260	15.912	23.196
12/19/2023 9:11:01 PM	696.900	313.975	0.193	0.970	13.318	22.670	7.580	23.249	15.912	23.206
12/19/2023 9:11:31 PM	696.900	314.178	0.193	0.970	13.226	22.670	7.580	23.260	15.912	23.196
12/19/2023 9:12:01 PM	696.900	314.178	0.193	0.970	13.196	22.670	7.580	23.260	15.912	23.196
12/19/2023 9:12:31 PM	696.900	314.178	0.193	0.970	13.135	22.681	7.580	23.260	15.912	23.196
12/19/2023 9:13:01 PM	696.900	314.178	0.193	0.970	13.043	22.670	7.580	23.260	15.912	23.196
12/19/2023 9:13:31 PM	696.900	313.975	0.193	0.970	13.012	22.681	7.580	23.260	15.912	23.196
12/19/2023 9:14:01 PM	696.900	313.975	0.193	0.970	12.982	22.681	7.580	23.260	15.912	23.196
12/19/2023 9:14:31 PM	696.900	313.975	0.193	0.970	12.921	22.681	7.580	23.260	15.912	23.196
12/19/2023 9:15:01 PM	696.900	314.178	0.193	0.970	12.921	22.681	7.580	23.249	15.912	23.196
12/19/2023 9:15:31 PM	696.900	314.178	0.193	0.970	12.921	22.681	7.580	23.260	15.912	23.196
12/19/2023 9:16:01 PM	696.900	314.178	0.193	0.970	12.982	22.681	7.580	23.260	15.912	23.196
12/19/2023 9:16:31 PM	696.900	314.178	0.193	0.970	13.012	22.681	7.580	23.260	15.912	23.196
12/19/2023 9:17:01 PM	696.900	314.178	0.193	0.970	13.012	22.681	7.580	23.260	15.912	23.206
12/19/2023 9:17:31 PM	696.900	314.178	0.193	0.970	13.012	22.692	7.580	23.260	15.912	23.206
12/19/2023 9:18:01 PM	696.900	314.178	0.193	0.970	13.012	22.692	7.580	23.260	15.942	23.206
12/19/2023 9:18:31 PM	696.900	314.178	0.193	0.970	12.982	22.681	7.580	23.260	15.912	23.206
12/19/2023 9:19:01 PM	696.900	313.975	0.193	0.970	12.921	22.692	7.580	23.260	15.942	23.206
12/19/2023 9:19:31 PM	696.900	313.975	0.193	0.970	12.921	22.692	7.580	23.260	15.912	23.206
12/19/2023 9:20:01 PM	696.900	313.975	0.193	0.970	12.890	22.692	7.580	23.260	15.912	23.206
12/19/2023 9:20:31 PM	696.900	314.178	0.193	0.970	12.890	22.702	7.580	23.260	15.912	23.206
12/19/2023 9:21:01 PM	696.900	313.975	0.193	0.970	12.890	22.702	7.580	23.260	15.942	23.206
12/19/2023 9:21:31 PM	696.900	313.771	0.193	0.970	12.890	22.702	7.580	23.260	15.942	23.206
12/19/2023 9:22:01 PM	696.900	313.568	0.193	0.970	12.921	22.702	7.580	23.271	15.912	23.206
12/19/2023 9:22:31 PM	696.900	313.364	0.193	0.970	12.890	22.702	7.580	23.260	15.942	23.206
12/19/2023 9:23:01 PM	696.900	312.957	0.193	0.970	12.860	22.702	7.580	23.260	15.942	23.206
12/19/2023 9:23:31 PM	696.900	312.550	0.193	0.970	12.829	22.702	7.580	23.271	15.912	23.206
12/19/2023 9:24:01 PM	696.900	312.550	0.193	0.970	12.738	22.702	7.580	23.260	15.912	23.206
12/19/2023 9:24:31 PM	696.900	312.347	0.193	0.970	12.738	22.702	7.580	23.271	15.912	23.206
12/19/2023 9:25:01 PM	696.900	312.347	0.193	0.970	12.707	22.702	7.580	23.260	15.942	23.206
12/19/2023 9:25:31 PM	696.900	312.550	0.193	0.970	12.707	22.702	7.580	23.260	15.912	23.206
12/19/2023 9:26:01 PM	696.900	312.754	0.193	0.970	12.707	22.702	7.580	23.260	15.912	23.217
12/19/2023 9:26:31 PM	696.900	312.957	0.193	0.970	12.677	22.702	7.580	23.260	15.912	23.206
12/19/2023 9:27:01 PM	696.900	313.161	0.193	0.970	12.646	22.702	7.580	23.260	15.912	23.206
12/19/2023 9:27:31 PM	696.900	313.161	0.193	0.970	12.646	22.702	7.580	23.271	15.912	23.206
12/19/2023 9:28:01 PM	696.900	313.161	0.193	0.970	12.646	22.702	7.580	23.260	15.912	23.206
12/19/2023 9:28:31 PM	696.900	313.161	0.193	0.970	12.585	22.702	7.580	23.271	15.912	23.206
12/19/2023 9:29:01 PM	696.900	313.161	0.193	0.970	12.585	22.713	7.580	23.271	15.912	23.206
12/19/2023 9:29:31 PM	696.900	313.161	0.193	0.970	12.585	22.702	7.580	23.271	15.912	23.206
12/19/2023 9:30:01 PM	696.900	313.364	0.193	0.970	12.585	22.713	7.580	23.271	15.912	23.217
12/19/2023 9:30:31 PM	696.900	313.568	0.193	0.970	12.646	22.713	7.580	23.271	15.912	23.217
12/19/2023 9:31:01 PM	696.900	313.568	0.193	0.970	12.646	22.713	7.580	23.271	15.912	23.206
12/19/2023 9:31:31 PM	696.900	313.568	0.193	0.970	12.646	22.713	7.580	23.271	15.912	23.217
12/19/2023 9:32:01 PM	696.900	313.568	0.193	0.970	12.646	22.713	7.580	23.271	15.912	23.217
12/19/2023 9:32:31 PM	696.900	313.568	0.193	0.970	12.646	22.713	7.580	23.271	15.912	23.217
12/19/2023 9:33:01 PM	696.900	313.568	0.193	0.970	12.585	22.713	7.580	23.271	15.912	23.217
12/19/2023 9:33:31 PM	696.900	313.771	0.193	0.970	12.585	22.713	7.580	23.271	15.912	23.217
12/19/2023 9:34:01 PM	696.900	313.975	0.193	0.970	12.555	22.713	7.580	23.271	15.912	23.217
12/19/2023 9:34:31 PM	696.900	313.975	0.193	0.970	12.555	22.713	7.580	23.271	15.912	23.217
12/19/2023 9:35:01 PM	696.900	313.975	0.193	0.970	12.555	22.713	7.580	23.271	15.912	23.217
12/19/2023 9:35:31 PM	696.900	313.975	0.193	0.970	12.555	22.713	7.580	23.271	15.912	23.217
12/19/2023 9:36:01 PM	696.900	313.975	0.193	0.970	12.555	22.713	7.580	23.271	15.912	23.217
12/19/2023 9:36:31 PM	696.900	313.975	0.193	0.970	12.524	22.724	7.580	23.271	15.912	23.217
12/19/2023 9:37:01 PM	696.900	314.178	0.193	0.970	12.524	22.724	7.580	23.271	15.912	23.217
12/19/2023 9:37:31 PM	696.900	314.178	0.193	0.970	12.524	22.724	7.580	23.271	15.912	23.217
12/19/2023 9:38:01 PM	696.900	313.771	0.193	0.970	12.524	22.724	7.580	23.271	15.912	23.217
12/19/2023 9:38:31 PM	696.900	313.771	0.193	0.970	12.524	22.724	7.580	23.271	15.912	23.217
12/19/2023 9:39:01 PM	696.900	313.771	0.193	0.970	12.524	22.724	7.580	23.271	15.912	23.217
12/19/2023 9:39:31 PM	696.900	313.975	0.193	0.970	12.524	22.724	7.580	23.271	15.912	23.217
12/19/2023 9:40:01 PM	696.900	313.975	0.193	0.970	12.524	22.724	7.580	23.281	15.912	23.228
12/19/2023 9:40:31 PM	696.900	313.975	0.193	0.970	12.524	22.724	7.580	23.281	15.912	23.228
12/19/2023 9:41:01 PM	696.900	313.975	0.193	0.970	12.555	22.734	7.580	23.281	15.912	23.228
